triplet_id,category,validator_model,overall,language_verdict,language_reasoning,minimal_pair_verdict,minimal_pair_reasoning,contrast_feature_verdict,contrast_feature_reasoning,translation_verdict,translation_reasoning,naturalness_verdict,naturalness_reasoning
hi_age2_032,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in aspect (rahti hai vs rahti hui hai), both use 'badi behen'. Far swaps 'badi behen' (elder sister) for 'chhoti behen' (younger sister), rest unchanged.",pass,Anchor and near both use 'badi behen' (elder sister); far uses 'chhoti behen' (younger sister). The contrast is correctly implemented.,pass,"All English sentences are 'My sister lives abroad', collapsing the elder/younger distinction as expected for partial flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural. The near form ('rahti hui hai') is less common but grammatical and plausible in context.
hi_age2_033,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near both use 'छोटे भाई' (younger brother); near adds 'खेल' for a paraphrastic variant. Far swaps 'छोटे भाई' for 'बड़े भाई' (elder brother), keeping the rest of the sentence structure identical to anchor.",pass,"Anchor and near both refer to 'छोटे भाई' (younger brother), while far flips to 'बड़े भाई' (elder brother). The contrast is correctly implemented.",pass,"All English translations use 'Brother', collapsing the elder/younger distinction as expected for partial flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. The paraphrastic near is also natural.
hi_age2_034,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, natural Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ minimally: 'पढ़ना' (to read) vs 'किताबें पढ़ना' (to read books), both with 'बड़े भाई' (elder brother). Far swaps 'बड़े भाई' (elder brother) for 'छोटे भाई' (younger brother), keeping the rest of the sentence structure identical to anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'बड़े भाई' (elder brother); far uses 'छोटे भाई' (younger brother). The only change in far is the elder/younger modifier, as required by the category.",pass,"All English translations use 'brother', collapsing the elder/younger distinction as expected for partial flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_age2_035,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. No language mismatch detected.",pass,"Anchor and near differ only in the word for 'hospital' (aspataal/hospital), which are synonyms. Far swaps 'badi behen' (elder sister) for 'chhoti behen' (younger sister), keeping the rest identical to anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'badi behen' (elder sister), while far uses 'chhoti behen' (younger sister). The contrast is correctly implemented as a flip of the relative-age modifier on the same kinship term.",pass,"All English translations use 'Sister', collapsing the elder/younger distinction as expected for partial flattening. No leakage of the contrast feature into English.",pass,All Hindi sentences are natural and idiomatic. The use of 'अस्पताल' and 'हॉस्पिटल' as synonyms is common in Hindi.
hi_age2_036,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in 'पैसे' (paise) vs 'धन' (dhan), both meaning 'money', with 'मेरे बड़े भाई' (my elder brother) unchanged. Far swaps 'बड़े' (elder) for 'छोटे' (younger) in 'मेरे छोटे भाई', keeping the rest identical to anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'बड़े भाई' (elder brother); far uses 'छोटे भाई' (younger brother). The elder/younger modifier is flipped only in far, as required.",pass,"All English translations are 'My brother gave me money', collapsing the elder/younger distinction as expected for partial flattening. No leakage of the contrast into English.",pass,"All Hindi sentences are natural and idiomatic. 'पैसे' and 'धन' are both valid words for 'money', and the kinship terms are standard."
hi_age2_038,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi. English translations are grammatical and idiomatic.",pass,"Anchor and near differ only in 'तबीयत' (tabiyat) vs 'स्वास्थ्य' (swasthya), both meaning 'health', with 'मेरे बड़े भाई' (my elder brother) unchanged. Far swaps 'बड़े' (elder) for 'छोटे' (younger), keeping the rest identical to anchor.",pass,Anchor and near both use 'बड़े भाई' (elder brother); far uses 'छोटे भाई' (younger brother). The elder/younger distinction is the only difference between anchor and far.,pass,"All English translations use 'my brother', collapsing the elder/younger distinction as expected for partial flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or errors detected.
hi_age2_039,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. No mismatches in language tags.",pass,"Anchor and near differ only in 'दफ्तर' (daftar) vs 'ऑफिस' (office), which are synonyms. Far swaps 'बड़े भाई' (elder brother) for 'छोटे भाई' (younger brother), keeping the rest identical to anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'बड़े भाई' (elder brother), while far uses 'छोटे भाई' (younger brother). The elder/younger modifier is flipped only in far, as required.",pass,"All English translations use 'Brother', collapsing the elder/younger distinction. This matches the partial flattening intent, as English can optionally specify but defaults to collapsing. No leakage of the contrast into English.",pass,"All Hindi sentences are natural and idiomatic. The use of 'दफ्तर' and 'ऑफिस' is standard, and both are common synonyms for 'office'."
hi_age2_040,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in 'मिठाई' (mithai, sweets) vs 'मीठा' (meetha, sweet things), which are near-synonyms; both keep 'छोटी बहन' (younger sister). Far swaps 'छोटी बहन' (younger sister) for 'बड़ी बहन' (elder sister), keeping the rest constant. Minimal pair structure is preserved.",pass,Anchor and near both use 'छोटी बहन' (younger sister); far uses 'बड़ी बहन' (elder sister). The contrast is correctly on the elder/younger modifier of the kinship term.,pass,"All English sentences are 'My sister loves sweets', collapsing the elder/younger distinction as expected for partial flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. The use of 'मिठाई' and 'मीठा' is appropriate and common in Hindi.
hi_age2_041,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and the English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in the verb phrase (marammat karvai vs dekhrekh karvai), both keeping 'bade bhai'. Far swaps 'bade bhai' (elder brother) for 'chhote bhai' (younger brother) and keeps the rest of the sentence as in anchor. Minimal pair structure is correct.",pass,Anchor and near both use 'bade bhai' (elder brother). Far flips to 'chhote bhai' (younger brother). The contrast is correctly implemented.,pass,"All English translations use 'my brother', collapsing the elder/younger distinction as expected for partial flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
hi_age2_042,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi, and all English sentences are grammatical and idiomatic English. Language tags are accurate.",pass,"Anchor and near differ only in 'kahaani' vs 'kissa' (both meaning 'story'), with 'badi behen' (elder sister) constant. Far swaps 'badi behen' (elder sister) for 'chhoti behen' (younger sister), keeping the rest identical to anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'badi behen' (elder sister); far uses 'chhoti behen' (younger sister). The elder/younger modifier is the only difference between anchor and far, as required.",pass,"All English translations use 'Sister', collapsing the elder/younger distinction as expected for partial flattening. No leakage of the contrast into English.",pass,"All Hindi sentences are natural and idiomatic. The use of 'kahaani' and 'kissa' as synonyms is appropriate, and the sentences are plausible."
hi_age2_043,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor and near differ only in 'चित्र' (chitra) vs 'तस्वीर' (tasveer), both meaning 'picture', while keeping 'मेरे छोटे भाई' (my younger brother). Far swaps 'छोटे' (younger) for 'बड़े' (elder) in 'भाई' (brother), keeping the rest identical to anchor. Minimal pair structure is preserved.",pass,Anchor and near both use 'छोटे भाई' (younger brother); far uses 'बड़े भाई' (elder brother). The contrast is correctly implemented as a flip of the relative-age modifier on the same kinship term.,pass,"All English translations use 'My brother', collapsing the elder/younger distinction as expected for partial flattening. No leakage of the contrast feature into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_age2_044,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in 'व्यवसाय' (vyavsaay) vs 'कारोबार' (kaarobaar), which are synonyms for 'business'. Anchor and far differ in 'बड़ी बहन' (elder sister) vs 'छोटी बहन' (younger sister), with the rest of the sentence unchanged except for the business synonym.",pass,"Anchor and near both use 'बड़ी बहन' (elder sister). Far uses 'छोटी बहन' (younger sister), flipping the relative-age modifier as required.",pass,"All three English sentences are 'My sister started a new business', collapsing the elder/younger distinction as expected for partial flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. The use of 'व्यवसाय' and 'कारोबार' as synonyms is appropriate.
hi_age2_046,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in the verb (गई/gayi vs निकली/nikli), both keeping 'छोटी बहन' (younger sister). Far swaps 'छोटी बहन' (younger sister) for 'बड़ी बहन' (elder sister), keeping the rest of the sentence structure the same as anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'छोटी बहन' (younger sister). Far uses 'बड़ी बहन' (elder sister), flipping the relative-age modifier as required by the category. The contrast is correctly implemented.",pass,"The English translations preserve the elder/younger distinction ('Younger sister' vs 'Elder sister'), which is allowed under 'partial' flattening intent. The verbs are rephrased as in the Hindi. No over- or under-translation is present.",pass,All Hindi sentences are natural and idiomatic. The English translations are also natural.
hi_age2_047,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi, and all English sentences are grammatical and idiomatic English. Language tags are correct.",pass,"Anchor and near differ only in the verb ('rahti hai' vs 'basti hai'), both keeping 'meri badi behen'. Far swaps 'badi' (elder) for 'chhoti' (younger), keeping the rest identical to anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'badi behen' (elder sister). Far uses 'chhoti behen' (younger sister), flipping the relative-age modifier as required by the category.",pass,"English translations partially flatten the distinction: anchor_en and near_en both use 'elder sister', while far_en uses 'younger sister'. This matches the declared 'partial' flattening intent, as English can optionally specify elder/younger but often defaults to 'sister'. No leakage beyond the partial intent.",pass,"All Hindi sentences are natural and idiomatic. The verb 'बसती है' (basti hai) is less common than 'रहती है' (rahti hai) for 'lives', but is still acceptable and natural in this context."
hi_age2_048,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near differ only in the verb phrase ('lag gayi' vs 'mil gayi'), both keeping 'chhote bhai'. Far swaps 'chhote bhai' for 'bade bhai', keeping the rest of the sentence structure the same as anchor. Minimal pair structure is preserved.",pass,Anchor and near both use 'छोटे भाई' (younger brother). Far flips to 'बड़े भाई' (elder brother). The contrast is correctly implemented.,pass,"Anchor_en and near_en both use 'Younger brother', while far_en uses 'Elder brother'. This is a partial flattening: English can express the distinction, but the default translation here does not collapse it. This matches the declared 'partial' flattening intent.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_age2_050,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near differ only in the adjective describing academic ability (achhi/hoshiyar), both keeping 'छोटी बहन' (younger sister). Far swaps 'छोटी' (younger) for 'बड़ी' (elder), keeping the rest of the sentence structure and meaning parallel.",pass,"Anchor and near both use 'छोटी बहन' (younger sister), while far uses 'बड़ी बहन' (elder sister), directly flipping the relative-age modifier as required by the category.",pass,"The English translations for anchor and near both use 'Younger sister', while far uses 'Elder sister'. This partially preserves the Hindi distinction, which matches the declared 'partial' flattening intent. There is no over- or under-translation.",pass,All Hindi sentences are natural and idiomatic. The English translations are also natural and appropriate for the context.
hi_age2_051,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in the predicate (plays football vs is a football player), both keeping 'मेरा छोटा भाई'. Far swaps 'मेरा छोटा भाई' to 'मेरा बड़ा भाई', keeping the rest identical to anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'छोटा भाई' (younger brother), while far uses 'बड़ा भाई' (elder brother). The contrast is correctly implemented as a flip of the relative-age modifier on the same kinship term.",pass,"The English translations for anchor and near use 'younger brother', and far uses 'elder brother'. Since the flattening intent is 'partial', this is acceptable: English can express the distinction, but the default is to collapse to 'brother'. The translations do not over-disambiguate, and are faithful to the Hindi.",pass,All Hindi sentences are natural and idiomatic. The English translations are also natural.
hi_age2_054,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in 'पैसे' (money) vs 'धन' (funds), both keeping 'बड़े भाई' (elder brother). Far swaps 'बड़े भाई' (elder brother) for 'छोटे भाई' (younger brother), keeping the rest the same as anchor. Minimal pair structure is preserved.",pass,Anchor and near both use 'बड़े भाई' (elder brother); far uses 'छोटे भाई' (younger brother). The contrast is correctly implemented as a flip of the relative-age modifier on the same kinship term.,pass,"English translations preserve the elder/younger distinction: anchor_en and near_en use 'Elder brother', far_en uses 'Younger brother'. This is consistent with the declared 'partial' flattening intent, since English can optionally express the distinction. No leakage beyond what is allowed for partial flattening.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
hi_age2_055,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in 'गाना' (gaana) vs 'गीत' (geet), both meaning 'song', with 'मेरी छोटी बहन' (my younger sister) unchanged. Far swaps 'छोटी' (younger) for 'बड़ी' (elder) in 'मेरी बड़ी बहन', keeping the rest the same as anchor. Minimal pair structure is preserved.",pass,Anchor and near both use 'छोटी बहन' (younger sister); far uses 'बड़ी बहन' (elder sister). The contrast is correctly implemented as a flip of the relative-age modifier on the same kinship term.,pass,"The English translations do not fully flatten the distinction: anchor_en and near_en use 'younger sister', and far_en uses 'elder sister'. For a 'partial' flattening intent, this is acceptable if the distinction is sometimes preserved in English, but it does not test the collapse to 'sister' alone. However, since the intent is 'partial', and English can express this distinction, this is not a strict fail, but it does not fully test the flattening. Acceptable for partial intent.",pass,All Hindi sentences are natural and idiomatic. The English translations are also natural.
hi_age2_056,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in English. No mismatches in language tags.",pass,"Anchor and near both use 'बड़ी बहन' (elder sister) and differ only in the verb phrase ('हर रोज़ व्यायाम करती है' vs 'रोज़ाना कसरत करती है'), which are synonyms. Far swaps 'बड़ी बहन' for 'छोटी बहन' (younger sister) while keeping the rest of the sentence identical to anchor. Minimal pair structure is preserved.",pass,"Anchor and near both refer to 'बड़ी बहन' (elder sister), while far flips to 'छोटी बहन' (younger sister). The elder/younger modifier is the only difference between anchor and far, as required.",pass,"The English translations partially flatten the distinction: anchor_en and near_en use 'Elder sister', while far_en uses 'Younger sister'. This matches the declared 'partial' flattening intent, since English can optionally specify elder/younger. No leakage beyond the intended partial flattening.",pass,All Hindi sentences are natural and idiomatic. The English translations are also natural.
hi_age2_057,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in the verb (pasand/priya), both keep 'छोटे भाई' (younger brother). Far swaps 'छोटे भाई' for 'बड़े भाई' (elder brother), keeping the rest of the sentence structure.",pass,"Anchor and near both use 'छोटे भाई' (younger brother); far uses 'बड़े भाई' (elder brother). The elder/younger modifier is flipped only in far, as required.",pass,"English translations partially flatten the distinction: anchor_en and near_en use 'Younger brother', far_en uses 'Elder brother'. This is consistent with the declared 'partial' flattening intent, as English can optionally express the distinction but does not by default. No leakage beyond the partial intent.",pass,All Hindi sentences are natural and idiomatic. The use of 'प्रिय' for 'loves' is less common in colloquial speech but still correct and natural in written or formal Hindi.
hi_age2_058,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi. English translations are grammatical and idiomatic.",pass,"Anchor and near differ only in 'डॉक्टर' (doctor) vs 'चिकित्सक' (physician), both keeping 'मेरा बड़ा भाई'. Far swaps 'बड़ा' (elder) for 'छोटा' (younger), keeping the rest identical to anchor.",pass,Anchor and near both use 'बड़ा भाई' (elder brother); far uses 'छोटा भाई' (younger brother). The contrast is correctly implemented.,pass,"English translations preserve the elder/younger distinction ('elder brother' vs 'younger brother'), which is allowed for 'partial' flattening intent. The doctor/physician synonym swap is also preserved. No leakage beyond partial flattening.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_age2_059,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in 'स्कूल' vs 'विद्यालय' (synonyms), both keep 'छोटी बहन'. Far swaps 'छोटी' (younger) for 'बड़ी' (elder) on the same kinship term, with the rest unchanged except for the school synonym.",pass,Anchor and near both use 'छोटी बहन' (younger sister); far uses 'बड़ी बहन' (elder sister). The contrast is correctly implemented.,pass,"English translations use 'Younger sister' for anchor/near and 'Elder sister' for far. This partially preserves the Hindi distinction, which matches the declared 'partial' flattening intent. No over- or under-translation.",pass,All Hindi sentences are natural and idiomatic. The use of 'विद्यालय' is slightly more formal but still natural.
hi_age2_061,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi. English translations are grammatical and idiomatic.",pass,"Anchor and near differ only in 'खुश' vs 'प्रसन्न' (synonyms for 'happy'), both use 'छोटी बहन'. Far swaps 'छोटी' (younger) for 'बड़ी' (elder) with the rest unchanged from anchor.",pass,Anchor and near both use 'छोटी बहन' (younger sister); far uses 'बड़ी बहन' (elder sister). The contrast is correctly implemented.,pass,"English translations use 'younger sister' and 'elder sister', partially preserving the distinction. This matches the declared 'partial' flattening intent, as English can optionally express the distinction but does not by default. No leakage beyond intent.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
hi_age2_063,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in the verb phrase (achha lagta hai vs pasand hai), both keeping 'chhote bhai'. Far swaps 'chhote bhai' for 'bade bhai', keeping the rest of the sentence structure parallel.",pass,"Anchor and near both use 'छोटे भाई' (younger brother); far uses 'बड़े भाई' (elder brother). The elder/younger modifier is flipped only in far, as required.",pass,"English translations use 'Younger brother' and 'Elder brother', which partially preserves the Hindi distinction. This matches the declared 'partial' flattening intent, since English can optionally express the distinction but does not by default. No over-translation or leakage beyond the partial intent.",pass,All Hindi sentences are natural and idiomatic. The verbs 'अच्छा लगता है' and 'पसंद है' are both commonly used for expressing enjoyment or liking.
hi_age2_064,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in 'काम' (kaam) vs 'कार्य' (karya), both meaning 'work', and both use 'बड़े भाई' (elder brother). Far swaps 'बड़े भाई' (elder brother) for 'छोटे भाई' (younger brother), keeping the rest of the sentence structure parallel.",pass,"Anchor and near both use 'बड़े भाई' (elder brother), while far uses 'छोटे भाई' (younger brother), directly flipping the relative-age modifier as required.",pass,"Anchor_en and near_en both use 'Elder brother', while far_en uses 'Younger brother'. This is a partial flattening: English can express the distinction, but the default would be 'brother'. The translations do not leak the distinction in a way that violates the declared 'partial' flattening intent.",pass,"All Hindi sentences are natural and idiomatic. The use of 'काम' and 'कार्य' as synonyms is appropriate, and the sentences are well-formed."
hi_age2_065,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor and near differ only in the verb phrase (acchi tarah nritya karti hai vs. bahut sundar naachti hai), both keeping 'meri badi behen'. Far swaps 'badi' (elder) for 'chhoti' (younger) and keeps the rest of the anchor sentence, as required.",pass,"Anchor and near both use 'badi behen' (elder sister); far uses 'chhoti behen' (younger sister). The elder/younger modifier is flipped only in far, as required.",pass,"The English translations use 'elder sister' and 'younger sister', so the relative-age distinction is preserved in English. Since the flattening intent is 'partial', this is acceptable, as English can optionally express the distinction. No leakage beyond what is allowed for 'partial' intent.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_age2_066,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near both use 'छोटे भाई' (younger brother) and differ only in 'जल्दी' vs 'सवेरे' (both meaning 'early'). Far swaps 'छोटे भाई' for 'बड़े भाई' (elder brother), keeping the rest of the sentence structure minimal.",pass,Anchor and near both use 'छोटे' (younger) with 'भाई' (brother). Far flips to 'बड़े' (elder) with 'भाई'. The contrast is correctly implemented.,pass,"Anchor_en and near_en both use 'Younger brother', while far_en uses 'Elder brother'. This partially preserves the Hindi distinction in English, which matches the declared 'partial' flattening intent. No over- or under-flattening.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
hi_age2_067,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi. English translations are grammatical and idiomatic.",pass,"Anchor and near differ only in 'मदद' vs 'सहायता' (synonyms), both with 'बड़े भाई'. Far swaps 'बड़े भाई' (elder brother) for 'छोटे भाई' (younger brother), keeping the rest constant.",pass,Anchor and near both use 'बड़े भाई' (elder brother); far uses 'छोटे भाई' (younger brother). The contrast is correctly implemented.,pass,"English translations use 'Elder brother' and 'Younger brother', partially preserving the distinction. This matches the declared 'partial' flattening intent, as English can optionally express the distinction but does not by default. No over- or under-translation.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or errors.
hi_age2_068,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in the verb (shuru/aarambh), both keep 'छोटे भाई' (younger brother). Far swaps 'छोटे भाई' (younger brother) for 'बड़े भाई' (elder brother), keeping the rest identical to anchor. Minimal pair structure is correct.",pass,"Anchor and near both use 'छोटे भाई' (younger brother). Far uses 'बड़े भाई' (elder brother). The elder/younger modifier is flipped only in far, as required.",pass,"English translations use 'Younger brother' for anchor/near and 'Elder brother' for far. This partially preserves the Hindi distinction, which matches the declared 'partial' flattening intent. No over- or under-translation.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
hi_age2_072,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in the verb (pasand/priya), both keeping 'chhote bhai'. Far swaps 'chhote bhai' (younger brother) for 'bade bhai' (elder brother), keeping the rest of the sentence structure.",pass,"Anchor and near both use 'छोटे भाई' (younger brother). Far uses 'बड़े भाई' (elder brother), flipping the relative-age modifier as required.",pass,"English translations for anchor and near both use 'Younger brother', and far uses 'Elder brother'. This partially preserves the contrast, matching the declared 'partial' flattening intent. No over-disambiguation or collapse beyond what is expected.",pass,"All Hindi sentences are natural and idiomatic. The use of 'प्रिय' is less common than 'पसंद', but still acceptable and natural in formal or literary contexts."
hi_age2_073,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in English. Language tags are correct.",pass,"Anchor and near differ only in the word for 'gift' (उपहार/तोहफा), both keep 'बड़ी बहन'. Far swaps 'बड़ी बहन' (elder sister) for 'छोटी बहन' (younger sister), keeping the rest of the sentence structure and vocabulary consistent with anchor.",pass,"Anchor and near both use 'बड़ी बहन' (elder sister), while far uses 'छोटी बहन' (younger sister), flipping the relative-age modifier as required.",pass,"The English translations do not fully flatten the distinction: anchor_en and near_en use 'Elder sister', and far_en uses 'Younger sister'. For a partial-flattening intent, this is acceptable, as English can optionally express the distinction, but the default would be 'sister'. No leakage beyond the partial intent.",pass,All Hindi sentences are natural and idiomatic. The synonyms for 'gift' are both standard. No awkwardness detected.
hi_age2_074,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in 'गाड़ी' (vehicle) vs 'कार' (car), both with 'बड़े भाई' (elder brother). Far swaps 'बड़े भाई' (elder brother) for 'छोटे भाई' (younger brother), keeping 'गाड़ी'. Minimal pair structure is preserved.",pass,"Anchor and near both use 'बड़े भाई' (elder brother); far uses 'छोटे भाई' (younger brother). The elder/younger modifier is flipped only in far, as required.",pass,"English translations use 'Elder brother' and 'Younger brother', partially preserving the Hindi distinction. Since the flattening intent is 'partial', this is acceptable, as English can optionally express the distinction. No over- or under-translation is present.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_age2_075,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in 'अव्वल' vs 'प्रथम' (synonyms for 'first'), both keep 'छोटी बहन'. Far swaps 'छोटी बहन' (younger sister) for 'बड़ी बहन' (elder sister), keeping the rest of the sentence structure the same as anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'छोटी बहन' (younger sister); far uses 'बड़ी बहन' (elder sister). The elder/younger modifier is flipped only in far, as required.",pass,"English translations for anchor and near both use 'Younger sister', and far uses 'Elder sister'. This partially preserves the contrast, which matches the declared 'partial' flattening intent, since English can optionally express the distinction. No over- or under-translation is present.",pass,"All Hindi sentences are natural and idiomatic. The use of 'अव्वल' and 'प्रथम' as synonyms is appropriate, and the kinship terms are standard."
hi_age2_076,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in 'घर' (ghar, house) vs 'मकान' (makaan, house), which are near-synonyms. Anchor and far differ only in 'बड़े भाई' (elder brother) vs 'छोटे भाई' (younger brother), with the rest of the sentence unchanged.",pass,"Anchor and near both use 'बड़े भाई' (elder brother). Far flips to 'छोटे भाई' (younger brother), satisfying the required contrast in relative age within the same kinship term.",pass,"English translations partially flatten the distinction: both anchor_en and near_en use 'Elder brother', while far_en uses 'Younger brother'. This is consistent with the declared 'partial' flattening intent, as English can optionally express the distinction but does not do so by default. No leakage beyond the intent.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
hi_age2_077,kinship_relative_age,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in 'चित्र' (chitra) vs 'तस्वीरें' (tasveeren), both meaning 'pictures', with 'छोटे भाई' (chhote bhai, younger brother) unchanged. Far swaps 'छोटे भाई' for 'बड़े भाई' (bade bhai, elder brother) and keeps 'चित्र' as in anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'छोटे भाई' (younger brother); far uses 'बड़े भाई' (elder brother). The elder/younger modifier is flipped only in far, as required.",pass,"English translations partially flatten the distinction: 'Younger brother' vs 'Elder brother' is preserved in English, so the contrast is not fully flattened. However, the flattening intent is 'partial', which allows for this. There is no leakage beyond the partial flattening intent.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
